,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅,成交量變化,成交量變化幅度
0,2025-01-14,1319,東陽,10046073.0,"6,162","1,159,752,927",113.0,117.5,113.0,113.5,17.25,0.5,4.5,0.004424778761061947,6896023.0,3.1891789019221917
1,2025-01-14,1418,東華,21103.0,40,"579,099",27.6,28.5,26.5,28.5,53.77,0.8999999999999986,2.0,0.03260869565217386,16058.0,4.1829534192269575
2,2025-01-14,1435,中福,4346.0,41,"145,124",33.5,33.5,33.3,33.3,0.00,-0.20000000000000284,0.20000000000000284,-0.005970149253731428,2989.0,3.202652910832719
3,2025-01-14,1533,車王電,427937.0,371,"17,381,850",39.45,41.6,39.4,40.05,0.00,0.5999999999999943,2.200000000000003,0.015209125475285025,309058.0,3.5997695135389765
4,2025-01-14,2024,志聯,10201.0,48,"191,479",18.9,18.9,18.7,18.7,0.00,-0.1999999999999993,0.1999999999999993,-0.010582010582010545,9086.0,9.148878923766816
5,2025-01-14,2258,鴻華先進-創,3403439.0,"2,127","156,744,264",42.75,46.95,42.75,46.95,0.00,4.200000000000003,4.200000000000003,0.09824561403508779,2389232.0,3.3557636656027814
6,2025-01-14,2466,冠西電,2458367.0,"1,936","187,649,607",77.0,85.9,72.0,75.8,0.00,-1.2000000000000028,13.900000000000006,-0.01558441558441562,2158180.0,8.189451908310486
7,2025-01-14,4977,眾達-KY,21281499.0,"13,944","2,762,349,901",133.5,135.0,126.5,129.0,130.30,-4.5,8.5,-0.033707865168539325,14824675.0,3.2959701240114336
8,2025-01-14,8462,柏文,530453.0,452,"60,268,838",109.0,118.0,108.5,109.0,30.03,0.0,9.5,0.0,399584.0,4.0533128548395725
9,2025-01-14,8487,愛爾達-創,23263.0,37,"1,656,705",71.1,71.5,71.0,71.4,10.72,0.30000000000001137,0.5,0.004219409282700582,22250.0,22.964461994077
10,2025-01-14,910861,神州-DR,23000.0,7,"148,010",6.43,6.53,6.41,6.53,0.00,0.10000000000000053,0.1200000000000001,0.015552099533437098,21000.0,11.5
